problem_id,problem_text,translation
12122,"Маша и Медведь съели 51 печенье и банку варенья, начав и закончив одновременно. Сначала Маша ела варенье, а Медведь~--- печенье, но в какой-то момент они поменялись. Медведь и то и другое ест в четыре раза быстрее Маши. Сколько печений съел Медведь, если варенья они съели поровну?","Masha and the Bear ate 51 cookies and a jar of jam, starting and finishing at the same time. Initially, Masha was eating jam, and the Bear was eating cookies, but at some point, they switched. The Bear eats both four times faster than Masha. How many cookies did the Bear eat if they ate an equal amount of jam?"
4311,Найдите значение выражения $\dfrac{\sqrt{48} }{\sqrt{3} } $.,Find the value of the expression $\dfrac{\sqrt{48}}{\sqrt{3}}$.
8283,"В школе есть двухместные туристические палатки. Какое наименьшее число палаток нужно взять в поход, в котором участвует 13 человек?","In the school, there are two-person tourist tents. What is the smallest number of tents needed for a hike involving 13 people?"
8347,"Павел Иванович купил американский автомобиль, спидометр которого показывает скорость в милях в час. Какова скорость автомобиля в километрах в час, если спидометр показывает 46~миль в час? Считайте, что 1 миля равна 1609 м. Ответ округлите до целого числа.","Pavel Ivanovich bought an American car, the speedometer of which shows the speed in miles per hour. What is the car's speed in kilometers per hour if the speedometer shows 46 miles per hour? Assume that 1 mile is equal to 1609 meters. Round the answer to the nearest whole number."
4170,"Площадь поверхности прямоугольного параллелепипеда с рёбрами~$a$, $b$ и $c$ вычисляется по формуле~$S=2\left(ab+ac+bc\right)$. Найдите площадь поверхности прямоугольного параллелепипеда, если его рёбра имеют длины 4, 5 и 10.","The surface area of a rectangular parallelepiped with edges $a$, $b$, and $c$ is calculated by the formula $S=2(ab+ac+bc)$. Find the surface area of the rectangular parallelepiped if its edges have lengths 4, 5, and 10."
4,"Скорость камня (в м/с), падающего с высоты $h$ (в м), в момент удара о~землю можно найти по формуле $v=\sqrt{2gh}$. Найдите скорость (в м/с), с~которой ударится о землю камень, падающий с высоты 22,5 м. Считайте, что ускорение свободного падения $g$ равно $9,8\;\textrm{м/с}^2$.",The speed (in m/s) of a stone falling from a height $h$ (in meters) at the moment of impact with the ground can be found using the formula $v=\sqrt{2gh}$. Find the speed (in m/s) at which a stone falling from a height of 22.5 m will hit the ground. Assume that the acceleration due to gravity $g$ is $9.8\;\text{m/s}^2$.
8307,"Шоколадка стоит 20 рублей. В воскресенье в супермаркете действует специальное предложение: заплатив за две шоколадки, покупатель получает три (одну в подарок). Сколько шоколадок можно получить на 150 рублей в воскресенье?","A chocolate bar costs 20 rubles. On Sunday, the supermarket has a special offer: pay for two chocolate bars and get three (one for free). How many chocolate bars can you get for 150 rubles on Sunday?"
7108,"Набор полотенец, который стоил 320 рублей, продаётся со скидкой 15\%. Сколько рублей стоят два набора полотенец со скидкой?","A set of towels, which cost 320 rubles, is sold with a 15% discount. How much do two sets of towels cost with the discount?"
7775,"Зная длину своего шага, человек может приближённо подсчитать пройденное им расстояние $s$ по формуле $s=nl$, где $n$ --- число шагов, $l$ --- длина шага. Какое расстояние прошёл человек, если $l=50$ см, $n=1600$? Ответ дайте в~метрах.","Knowing the length of their step, a person can approximately calculate the distance $s$ they have traveled using the formula $s=nl$, where $n$ is the number of steps, $l$ is the step length. What distance did the person cover if $l=50$ cm, $n=1600$? Give the answer in meters."
7680,"Если $p_{1}$, $p_{2}$ и $p_{3}$ --- различные простые числа, то сумма всех делителей числа $p_{1} \cdot p_{2} \cdot p_{3}$ равна $\left(p_{1} +1\right)\left(p_{2} +1\right)\left(p_{3} +1\right)$. Найдите сумму всех делителей числа $110=2 \cdot 5 \cdot 11$.","If $p_{1}$, $p_{2}$, and $p_{3}$ are distinct prime numbers, then the sum of all divisors of the number $p_{1} \cdot p_{2} \cdot p_{3}$ is equal to $\left(p_{1} +1\right)\left(p_{2} +1\right)\left(p_{3} +1\right)$. Find the sum of all divisors of the number $110=2 \cdot 5 \cdot 11$."
8780,"Пол комнаты, имеющей форму прямоугольника со сторонами 6~м и 7~м, требуется покрыть паркетом из прямоугольных дощечек со сторонами 10~см и 25~см. Сколько потребуется таких дощечек?","The floor of a room, which has the shape of a rectangle with sides 6 m and 7 m, needs to be covered with parquet made of rectangular slats with sides 10 cm and 25 cm. How many such slats will be required?"
8707,"Помещение освещается фонарём с двумя лампами. Вероятность перегорания одной лампы в течение года равна 0,15. Найдите вероятность того, что в течение года обе лампы перегорят.",A room is lit by a lantern with two bulbs. The probability that one bulb will burn out during the year is 0.15. Find the probability that both bulbs will burn out during the year.
7863,"Площадь треугольника вычисляется по формуле~$S=\dfrac{1}{2} bc\sin {\alpha }$, где~$b$ и~$c$~--- две стороны треугольника, а ${\alpha }$~--- угол между ними. \vphantom{\Large F}Пользуясь этой формулой, найдите величину $\sin \alpha$, если $b=10$, $c=5$ и $S=20$.","The area of a triangle is calculated by the formula $S=\frac{1}{2} bc\sin {\alpha }$, where $b$ and $c$ are two sides of the triangle, and ${\alpha }$ is the angle between them. Using this formula, find the value of $\sin \alpha$, if $b=10$, $c=5$ and $S=20$."
12036,"В магазине квас на разлив можно купить в бутылках, причём стоимость кваса в бутылке складывается из стоимости самой бутылки и кваса, налитого в неё. Цена бутылки не зависит от её объёма. Бутылка кваса объёмом 1 литр стоит 44 рубля, объёмом 2 литра~--- 76 рублей. Сколько рублей будет стоить бутылка кваса объёмом 1,5 литра?","In the store, you can buy draft kvass in bottles, with the price of the kvass in a bottle consisting of the cost of the bottle itself and the kvass poured into it. The price of the bottle does not depend on its volume. A bottle of kvass with a volume of 1 liter costs 44 rubles, and a bottle with a volume of 2 liters costs 76 rubles. How many rubles will a bottle of kvass with a volume of 1.5 liters cost?"
4569,Найдите значение выражения $\log_{4} 320-\log_{4} 5$.,Find the value of the expression $\log_{4} 320-\log_{4} 5$.
8134,Для приготовления маринада для~огурцов на~1 литр воды требуется 15~г лимонной кислоты. Лимонная кислота продается в~пакетиках по~5~г. Какое наименьшее число пакетиков нужно купить хозяйке для~приготовления 7~литров маринада?,"To prepare the marinade for cucumbers, 15 g of citric acid is required per 1 liter of water. Citric acid is sold in 5 g packets. What is the smallest number of packets the hostess needs to buy to prepare 7 liters of marinade?"
160,"Дмитрий Валентинович собирается в туристическую поездку на трое суток в некоторый город. В таблице дана информация о гостиницах в этом городе со свободными номерами на время его поездки.

\begin{center}
\begin{tabularx}{\textwidth}{|*{4}{>{\centering\arraybackslash}X|}} \hline
Название\linebreak гостиницы & Рейтинг\linebreak гостиницы & Расстояние\linebreak до центральной площади (км) & Цена номера\linebreak (руб. за сутки) \\ \hline
«Южная» & 7,5 & 2,2 & 3550 \\ \hline
«Уют-плюс» & 8,7 & 3,4 & 3100 \\ \hline
«Центральная» & 9,1 & 2,4 & 3450 \\ \hline
«Вокзальная» & 8,6 & 1,9 & 3300 \\ \hline
«Турист» & 6,9 & 2,3 & 3050 \\ \hline
«Эльдорадо» & 8,5 & 2,8 & 3150 \\ \hline
\end{tabularx}
\end{center}

Дмитрий Валентинович хочет остановиться в гостинице, которая находится не далее 2,5 км от центральной площади и рейтинг которой не ниже 8,5. Среди гостиниц, удовлетворяющих этим условиям, выберите предложение с наименьшей ценой номера за сутки. Сколько рублей стоит проживание в этой гостинице в течение 3 суток?","Dmitry Valentinovich is planning a tourist trip for three days to a certain city. The table provides information about hotels in this city with available rooms during his trip.

\begin{center}
\begin{tabularx}{\textwidth}{|*{4}{>{\centering\arraybackslash}X|}} \hline
Hotel Name & Hotel Rating & Distance to Central Square (km) & Room Price\linebreak (rubles per day) \\ \hline
""Southern"" & 7.5 & 2.2 & 3550 \\ \hline
""Cozy-Plus"" & 8.7 & 3.4 & 3100 \\ \hline
""Central"" & 9.1 & 2.4 & 3450 \\ \hline
""Station"" & 8.6 & 1.9 & 3300 \\ \hline
""Tourist"" & 6.9 & 2.3 & 3050 \\ \hline
""Eldorado"" & 8.5 & 2.8 & 3150 \\ \hline
\end{tabularx}
\end{center}

Dmitry Valentinovich wants to stay at a hotel that is no further than 2.5 km from the central square and has a rating of no less than 8.5. Among the hotels that meet these criteria, choose the one with the lowest room price per day. How much will it cost to stay at this hotel for 3 days in rubles?"
2869,Найдите значение выражения $7\cdot 10 +3\cdot 10^{2} +8\cdot 10^{-1} $.,Find the value of the expression $7\cdot 10 +3\cdot 10^{2} +8\cdot 10^{-1} $.
3309,Найдите значение выражения $\left(\sqrt{15} -\sqrt{5} \right)\left(\sqrt{15} +\sqrt{5} \right)$.,Find the value of the expression $(\sqrt{15} -\sqrt{5})(\sqrt{15} +\sqrt{5})$.
6941,"Найдите значение выражения $4,2\cdot 10\strut^{-2}  + 4,2\cdot 10\strut^{-1} $.",Find the value of the expression $4.2\cdot 10^{-2} + 4.2\cdot 10^{-1}$.
4880,"В летнем лагере 184~ребенка и 26~воспитателей. В одном автобусе можно перевозить не более 40~пассажиров. Какое наименьшее количество автобусов понадобится, чтобы за один раз перевезти всех из~лагеря в~город?","In a summer camp, there are 184 children and 26 counselors. One bus can carry no more than 40 passengers. What is the smallest number of buses needed to transport everyone from the camp to the city at once?"
5126,"Установите соответствие между величинами и их возможными значениями: к каждому элементу первого столбца подберите соответствующий элемент из второго столбца.
\begin{center}
\begin{tabular}{p{8cm}p{0.1cm}p{4.9cm}}
\multicolumn{1}{c}{ВЕЛИЧИНЫ} & & ЗНАЧЕНИЯ \\ 
А) объём комнаты & 1) & 78~200 км^{3} \\
Б) объём воды в Каспийском море & 2) & 75 м^{3} \\
В) объём ящика для овощей & 3) & 50 л \\
Г) объём банки сметаны & 4) & 0,5 л \\ 
\end{tabular}
\end{center}

В таблице под каждой буквой, соответствующей величине, укажите номер её возможного значения.

\vspace{\medskip}

\begin{tabular}{|*{4}{c|}} \hline
А & Б & В & Г \\ \hline
 &  &  &  \\ \hline
\end{tabular}","Establish the correspondence between the quantities and their possible values: match an appropriate element from the second column to each element of the first column.

\begin{center}
\begin{tabular}{p{8cm}p{0.1cm}p{4.9cm}}
\multicolumn{1}{c}{QUANTITIES} & & VALUES \\ 
A) volume of a room & 1) & 78,200 km^3 \\
B) volume of water in the Caspian Sea & 2) & 75 m^3 \\
C) volume of a crate for vegetables & 3) & 50 l \\
D) volume of a sour cream jar & 4) & 0.5 l \\ 
\end{tabular}
\end{center}

In the table below each letter corresponding to the quantity, indicate the number of its possible value.

\vspace{\medskip}

\begin{tabular}{|*{4}{c|}} \hline
A & B & C & D \\ \hline
 &  &  &  \\ \hline
\end{tabular}"
7059,Налог на доходы составляет~13\% от заработной платы. После удержания налога на доходы Мария Константиновна получила 17400~рублей. Сколько рублей составляет заработная плата Марии Константиновны?,"The income tax is 13% of the salary. After withholding the income tax, Maria Konstantinovna received 17,400 rubles. How much is Maria Konstantinovna's salary in rubles?"
10649,"Десять столбов соединены между собой проводами так, что от каждого столба отходит ровно 8 проводов. 
Сколько всего проводов протянуто между этими десятью столбами?",Ten poles are connected by wires in such a way that exactly 8 wires extend from each pole. How many wires are there in total stretched between these ten poles?
10357,"Установите соответствие между величинами и их возможными значениями: к каждому элементу первого столбца подберите соответствующий элемент из второго столбца.



\vspace{\medskip}

\begin{center}
\hyphenpenalty=10000
\begin{tabular}{p{8cm}p{5cm}}
ВЕЛИЧИНЫ & ЗНАЧЕНИЯ \\
А) масса взрослого кита & 1) 162 кв. м\\
Б) объём железнодорожного вагона & 2) 100 т\\
В) площадь волейбольной площадки & 3) 120 м$^{3}$\\
Г) ширина футбольного поля & 4) 68 м \\
\end{tabular}\end{center}

\vspace{\medskip}

В таблице под каждой буквой, соответствующей величине, укажите номер её возможного значения.

\vspace{\medskip}

\begin{tabular}{|c|c|c|c|} \hline
А & Б & В & Г \\ \hline
 &  &  &  \\ \hline
\end{tabular}","Match the quantities with their possible values: find the corresponding element from the second column for each element of the first column.

\begin{center}
\hyphenpenalty=10000
\begin{tabular}{p{8cm}p{5cm}}
QUANTITIES & VALUES \\
A) mass of an adult whale & 1) 162 sq m\\
B) volume of a railway wagon & 2) 100 tons\\
C) area of a volleyball court & 3) 120 m$^{3}$\\
D) width of a football field & 4) 68 m \\
\end{tabular}\end{center}

In the table below each letter corresponding to a quantity, indicate the number of its possible value.

\begin{tabular}{|c|c|c|c|} \hline
A & B & C & D \\ \hline
 &  &  &  \\ \hline
\end{tabular}"
2445,Найдите значение выражения $\left(\dfrac{5}{12} -\dfrac{3}{8} \right):\dfrac{5}{12}$.,Find the value of the expression $\left(\dfrac{5}{12} -\dfrac{3}{8} \right):\dfrac{5}{12}$.
5755,"Найдите значение выражения $\left(6,8-2,3\right)\cdot 6,2$.",Find the value of the expression $(6.8 - 2.3) \times 6.2$.
4849,"Установите соответствие между величинами и их возможными значениями: к каждому элементу первого столбца подберите соответствующий элемент из второго столбца.

\vspace{\medskip}

\begin{center}
\hyphenpenalty=10000
\begin{tabular}{p{8cm}p{5cm}}
ВЕЛИЧИНЫ & ЗНАЧЕНИЯ \\
А) расстояние между троллейбусными \newline остановками & 1) 20 мм\\
Б) расстояние от Земли до Луны & 2) 300 м\\
В) расстояние от Москвы до Сочи & 3) 385~000 км\\
Г) диаметр монеты & 4) 1600 км \\
\end{tabular}\end{center}

\vspace{\medskip}

В таблице под каждой буквой, соответствующей величине, укажите номер её возможного значения.

\vspace{\medskip}

\begin{tabular}{|c|c|c|c|} \hline
А & Б & В & Г \\ \hline
 &  &  &  \\ \hline
\end{tabular}","Match the quantities with their possible values: for each element in the first column, find the corresponding element from the second column.

\begin{center}
\hyphenpenalty=10000
\begin{tabular}{p{8cm}p{5cm}}
QUANTITIES & VALUES \\
A) distance between trolleybus stops & 1) 20 mm \\
B) distance from Earth to the Moon & 2) 300 m \\
C) distance from Moscow to Sochi & 3) 385,000 km \\
D) diameter of a coin & 4) 1600 km \\
\end{tabular}\end{center}

In the table below, indicate the number of the possible value for each letter corresponding to the quantity.

\begin{tabular}{|c|c|c|c|} \hline
A & B & C & D \\ \hline
 &  &  &  \\ \hline
\end{tabular}"
1216,"В чемпионате по гимнастике участвуют 50 спортсменок: 16 из Великобритании, 11 из Франции, остальные~--- из Германии. Порядок, в~котором выступают гимнастки, определяется жребием. Найдите вероятность того, что спортсменка, выступающая первой, окажется из Германии.

 \textbf{}","In the gymnastics championship, there are 50 athletes participating: 16 from Great Britain, 11 from France, the rest are from Germany. The order in which the gymnasts perform is determined by a draw. Find the probability that the athlete performing first will be from Germany."
7787,"Чтобы перевести температуру из шкалы Цельсия в шкалу Фаренгейта, пользуются формулой $t_{F} =1,8t_{C} +32$, где $t_{C} $ --- температура в градусах по шкале Цельсия, $t_{F} $ --- температура в градусах по шкале Фаренгейта. Скольким градусам по шкале Фаренгейта соответствует 25 градусов по шкале Цельсия?","To convert the temperature from Celsius to Fahrenheit, use the formula $t_{F} = 1.8t_{C} + 32$, where $t_{C}$ is the temperature in degrees Celsius, $t_{F}$ is the temperature in degrees Fahrenheit. How many degrees Fahrenheit is equivalent to 25 degrees Celsius?"
2405,Найдите значение выражения $36\cdot \left(\dfrac{17}{18}  - \dfrac{5}{12}  - \dfrac{4}{9} \right)$.,Find the value of the expression $36\cdot \left(\dfrac{17}{18}  - \dfrac{5}{12}  - \dfrac{4}{9} \right)$.
3041,"Найдите значение выражения $\sqrt{3,6} \cdot \sqrt{10}$.",Find the value of the expression $\sqrt{3.6} \cdot \sqrt{10}$.
10411,"Найдите шестизначное натуральное число, которое записывается только цифрами 2 и 0 и делится на 24. В ответе укажите какое-нибудь одно такое число.",Find a six-digit natural number that is written only with the digits 2 and 0 and is divisible by 24. Indicate any one such number in your answer.
7081,"В школе французский язык изучают 82~учащихся, что составляет 25\% от числа всех учащихся школы. Сколько учащихся в школе?","82 students are studying French in the school, which constitutes 25% of the total number of students in the school. How many students are there in the school?"
6018,Найдите значение выражения $\dfrac{4\strut^{5} }{2\strut^{6} } :2\strut^{2} $.,Find the value of the expression $\dfrac{4^{5}}{2^{6}} :2^{2}$.
8948,"На экзамене 20 билетов, Слава не выучил 4 из них. Найдите вероятность того, что ему попадется выученный билет.","There are 20 tickets in the exam, and Slava has not learned 4 of them. Find the probability that he will get a ticket he has learned."
4658,"В соревнованиях по метанию молота участники показали следующие результаты:


\vspace{\medskip}

\begin{table}[h]
\begin{center}
\begin{tabular}{|c|c|c|c|c|c|c|} \hline
\multirow{}{}{Спортсмен}&\multicolumn{6}{c|}{Результат попытки, м}\\ \cline{2-7}
&I&II&III&IV&V&VI\\ \hline
Донников & 54,5 & 53 & 55,5 & 53,5 & 54,5 & 55 \\ \hline
Мелихов & 55 & 56 & 54,5 & 55,5 & 56 & 54,5 \\ \hline
Иванов & 54 & 53 & 53,5 & 54 & 52,5 & 51,5 \\ \hline
Теплицын & 54,5 & 54 & 53 & 55 & 51,5 & 49 \\ \hline
\end{tabular}
\end{center}
\end{table}




Места распределяются по результатам лучшей попытки каждого спортсмена: чем дальше он метнул молот, тем лучше.

Какое место занял спортсмен Иванов?","In the hammer throw competition, the participants achieved the following results:

\begin{table}[h]
\begin{center}
\begin{tabular}{|c|c|c|c|c|c|c|} \hline
\multirow{}{}{Athlete}&\multicolumn{6}{c|}{Result of attempt, m}\\ \cline{2-7}
&I&II&III&IV&V&VI\\ \hline
Donnikov & 54.5 & 53 & 55.5 & 53.5 & 54.5 & 55 \\ \hline
Melikhov & 55 & 56 & 54.5 & 55.5 & 56 & 54.5 \\ \hline
Ivanov & 54 & 53 & 53.5 & 54 & 52.5 & 51.5 \\ \hline
Teplitsyn & 54.5 & 54 & 53 & 55 & 51.5 & 49 \\ \hline
\end{tabular}
\end{center}
\end{table}

Places are distributed based on the best attempt of each athlete: the further they throw the hammer, the better.

What place did the athlete Ivanov take?"
11679,"В параллелограмме $ABCD$ диагонали являются биссектрисами его углов, $AB=34$, $AC=32$. Найдите $BD$.","In parallelogram $ABCD$, the diagonals are the bisectors of its angles, $AB=34$, $AC=32$. Find $BD$."
5390,"В среднем из~1500 садовых насосов, поступивших в~продажу, 12 подтекают. Найдите вероятность того, что один случайно выбранный для контроля насос не подтекает.","On average, out of 1500 garden pumps that went on sale, 12 leak. Find the probability that one randomly selected pump for inspection does not leak."
5319,"Решите уравнение $x^{2} +4x=0$. Если уравнение имеет более одного корня, в ответе укажите меньший из них.","Solve the equation $x^{2} +4x=0$. If the equation has more than one root, indicate the smaller one in the answer."
6907,"Найдите значение выражения $\dfrac{1,7+3,8}{2,2}$.",Find the value of the expression $\dfrac{1.7+3.8}{2.2}$.
9695,"Каждому из четырёх неравенств в левом столбце соответствует одно из решений в правом столбце. Установите соответствие между неравенствами и~их решениями.


\begin{center}
\hyphenpenalty=10000\renewcommand{\arraystretch}{1.5}
\begin{tabularx}{\textwidth}{{>{\raggedright}X>{\raggedright\arraybackslash}X}}
\multicolumn{1}{C}{НЕРАВЕНСТВА} & \multicolumn{1}{C}{РЕШЕНИЯ} \\
А) $x^{2} -9x+20\ge 0$ & 1) $-10\le x \le 2$ \\ 
Б) $x^{2} -8x-20\le 0$ & 2) $x\le -5$ или $x \ge -4$ \\ 
В) $x^{2} +9x+20\ge 0$ & 3) $-2\le x \le 10$ \\ 
Г) $x^{2} +8x-20\le 0$ & 4) $x \le 4$ или $x \ge 5$ \\ 
\end{tabularx}\end{center}\vspace{\medskip}

Впишите в приведённую в ответе таблицу под каждой буквой соответствующий номер решения.

\vspace{\baselineskip}\begin{tabular}{|*{4}{C|}} \hline А & Б & В & Г \\ \hline & & &  \\ \hline\end{tabular}\end{center}\vspace{\medskip}","Each of the four inequalities in the left column corresponds to one of the solutions in the right column. Establish the correspondence between the inequalities and their solutions.

\begin{center}
\hyphenpenalty=10000\renewcommand{\arraystretch}{1.5}
\begin{tabularx}{\textwidth}{{>{\raggedright}X>{\raggedright\arraybackslash}X}}
\multicolumn{1}{C}{INEQUALITIES} & \multicolumn{1}{C}{SOLUTIONS} \\
A) $x^{2} -9x+20\ge 0$ & 1) $-10\le x \le 2$ \\ 
B) $x^{2} -8x-20\le 0$ & 2) $x\le -5$ or $x \ge -4$ \\ 
C) $x^{2} +9x+20\ge 0$ & 3) $-2\le x \le 10$ \\ 
D) $x^{2} +8x-20\le 0$ & 4) $x \le 4$ or $x \ge 5$ \\ 
\end{tabularx}\end{center}\vspace{\medskip}

Enter the corresponding solution number under each letter in the table provided in your answer.

\vspace{\baselineskip}\begin{tabular}{|*{4}{C|}} \hline A & B & C & D \\ \hline & & &  \\ \hline\end{tabular}\end{center}\vspace{\medskip}"
12092,"В магазине квас на разлив можно купить в бутылках, причём стоимость кваса в бутылке складывается из стоимости самой бутылки и кваса, налитого в неё. Цена бутылки не зависит от её объёма. Бутылка кваса объёмом 1~литр стоит 44 рубля, объёмом 2 литра~--- 76 рублей. Сколько рублей будет стоить бутылка кваса объёмом 1,5 литра?","In the store, draft kvass can be bought in bottles, with the cost of kvass in a bottle consisting of the cost of the bottle itself and the kvass poured into it. The price of the bottle does not depend on its volume. A 1-liter bottle of kvass costs 44 rubles, and a 2-liter bottle costs 76 rubles. How many rubles will a 1.5-liter bottle of kvass cost?"
8458,"В квартире установлен прибор учёта расхода холодной воды (счётчик). Показания счётчика 1 апреля составляли 127 куб. м воды, а 1 мая~--- 143 куб. м. Сколько нужно заплатить за холодную воду за апрель, если стоимость 1 куб. м холодной воды составляет 20 руб. 20 коп.? Ответ дайте в рублях.","In an apartment, a device for measuring the consumption of cold water (a meter) is installed. The meter reading on April 1st was 127 cubic meters of water, and on May 1st - 143 cubic meters. How much do you need to pay for cold water for April if the cost of 1 cubic meter of cold water is 20 rubles 20 kopecks? Give your answer in rubles."
7136,"Число дорожно-транспортных происшествий (ДТП) в летний период составило 0,69 числа ДТП в зимний период. На сколько процентов уменьшилось число дорожно-транспортных происшествий летом по сравнению с зимой?",The number of road traffic accidents (RTAs) in the summer period was 0.69 times the number of RTAs in the winter period. By what percentage did the number of road traffic accidents decrease in the summer compared to the winter?
11922,"Найдите значение выражения $\dfrac{5,6\cdot 4,2}{3,5-0,7} $.",Find the value of the expression $\dfrac{5.6\cdot 4.2}{3.5-0.7}$.
6101,"Найдите четырёхзначное число, кратное 15, произведение цифр которого больше 55, но меньше 65. В ответе укажите какое-нибудь одно такое число.","Find a four-digit number that is a multiple of 15, the product of whose digits is greater than 55 but less than 65. In your answer, indicate any one such number."
245,"На пост председателя школьного совета претендовали два кандидата. В~голосовании приняли участие 84 человек. Голоса между кандидатами распределились в отношении 3:4. Сколько голосов получил победитель?

 \textbf{}",Two candidates were contending for the position of the school council president. A total of 84 people participated in the voting. The votes between the candidates were distributed in a 3:4 ratio. How many votes did the winner receive?
7880,"Потенциальная энергия тела (в~джоулях) в поле тяготения Земли вблизи поверхности вычисляется по формуле $E=mgh$, где где $m$~--- масса тела (в~килограммах), $g$~--- гравитационная постоянная, а $h$~--- высота (в~метрах), на которой находится это тело, относительно условного нуля. Пользуясь этой формулой, найдите $m$ (в~килограммах), если  $g=9,8$~м/с$^2$, $h=5$~м, а $E=490$~Дж.","The potential energy of a body (in joules) in Earth's gravitational field near the surface is calculated using the formula $E=mgh$, where $m$ is the mass of the body (in kilograms), $g$ is the gravitational constant, and $h$ is the height (in meters) at which the body is located relative to the chosen zero level. Using this formula, find $m$ (in kilograms) if $g=9.8$ m/s$^2$, $h=5$ m, and $E=490$ J."
